LEVERAGE,PROFIT_MARGIN,LIQUIDITY_RATIO,HIGH_YIELD_OAS,IG_OAS,TED_SPREAD,VIX,FED_FUNDS,TARGET_HIGH_RISK
0.0,0.1273076847619234,0.1117727344099138,4.42,1.38,0.09,26.09,1.21,0
0.0,0.2949728718281961,0.1547391620198142,4.38,1.26,0.09,21.23,4.57,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.92,0.15,18.81,0.06,0
0.0,0.1273076847619234,0.1117727344099138,3.93,1.32,0.09,30.32,0.08,0
0.0,0.2662950131027511,0.0909042688391513,2.68,0.82,0.09,16.43,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.41,0.94,0.14,22.05,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.44,0.95,0.15,23.45,0.08,0
0.0,0.4600190637576785,0.1970054952348084,5.02,1.6,0.09,31.36,3.08,0
0.0,0.107589849923961,0.0838096604724208,3.06,0.88,0.09,13.23,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.36,1.01,0.16,21.57,0.08,0
0.0,0.107589849923961,0.0838096604724208,2.88,0.83,0.09,18.03,4.83,0
0.0,0.2397125576994386,0.0820401117869472,2.94,0.82,0.09,17.4,4.48,0
0.0,0.2242905363170396,0.0849870810560917,3.52,1.02,0.14,21.91,0.07,0
0.0,0.0285410104481009,0.0346480180045471,3.6,1.06,0.09,22.68,4.33,0
0.0,0.3668633681343622,0.038183861418704,5.12,1.51,0.09,29.92,2.56,0
0.0,0.2242905363170396,0.0849870810560917,3.56,1.03,0.13,30.67,0.08,0
0.0,0.2167807801529643,0.0640647180760389,3.18,0.88,0.09,20.82,4.33,0
0.0,0.3972059004807495,0.1978952159798395,3.09,0.96,0.14,16.91,0.08,0
0.0,0.3414623787839464,0.0842379167718507,4.02,1.21,0.09,14.32,5.33,0
0.0,0.319789354122567,0.1610548917232394,3.35,0.99,0.09,21.32,5.13,0
0.0,0.1918108655651172,0.0603473913497785,2.69,0.8,0.09,16.35,4.64,0
0.0,-0.0052958950004183,0.1164705246663424,3.82,1.19,0.09,13.93,5.33,0
0.0,0.2212884662619741,0.0993893099791854,3.09,0.9,0.09,12.04,5.33,0
0.0,0.2242905363170396,0.0849870810560917,4.24,1.4,0.09,19.95,2.33,0
0.0,0.1398131309964256,0.0803106211067367,3.34,1.04,0.09,12.45,5.33,0
0.0,0.5103036506311839,0.183494929883861,4.08,1.28,0.09,14.83,5.12,0
0.0,0.099278696642859,0.0507833948949776,2.62,0.79,0.09,15.35,4.33,0
0.0,0.2689666365729704,0.1073593675268878,3.71,1.09,0.09,14.04,5.33,0
0.0,0.0529328357559783,0.139028973920819,3.17,0.96,0.09,15.0,5.33,0
0.0,0.107589849923961,0.0838096604724208,3.2,0.97,0.09,13.84,5.33,0
0.0,0.0115309379182538,0.0837167926036928,3.94,1.21,0.09,18.73,4.57,0
0.0,0.1583634500850024,0.1338393372717985,2.8,0.8,0.09,17.48,4.33,0
0.0,0.2651511303022606,0.0795910294586249,3.68,1.26,0.09,22.7,0.33,1
0.0,0.2242905363170396,0.0849870810560917,3.55,1.02,0.15,20.69,0.07,0
0.0,0.0115309379182538,0.0837167926036928,4.77,1.49,0.09,17.12,5.06,0
0.0,0.1273076847619234,0.1117727344099138,4.68,1.41,0.09,21.48,4.1,1
0.0,0.2689666365729704,0.1073593675268878,3.25,0.93,0.09,12.09,5.33,0
0.0,0.4570596797671033,0.1755787109253135,3.67,1.04,0.09,24.84,4.33,0
0.0,0.0191071653505952,0.0354650756382685,4.18,1.38,0.09,13.88,5.08,0
0.0,0.4600190637576785,0.1970054952348084,5.18,1.55,0.09,27.23,1.21,0
0.0,0.0238723780191845,0.0602793432982112,4.94,1.54,0.09,29.45,0.77,0
0.0,0.5103036506311839,0.183494929883861,3.97,1.24,0.09,18.61,4.65,0
0.0,0.3588477550974605,0.1121203851086687,3.61,1.09,0.09,27.66,0.08,0
0.0,0.2218863361547763,0.1026163448788849,3.95,1.2,0.09,18.33,4.57,0
0.0,0.2662950131027511,0.0909042688391513,2.79,0.77,0.09,14.76,4.22,0
0.0,0.2242905363170396,0.0687860901493238,4.35,1.29,0.09,19.85,4.33,0
0.0,0.2662950131027511,0.0909042688391513,3.22,0.94,0.09,26.92,4.33,0
0.0,0.225898302203523,0.1076887885508558,2.92,0.82,0.09,17.35,4.33,0
0.0,0.4884934834706674,0.110759493670886,2.85,0.84,0.09,19.34,4.83,0
0.0,0.4460514782054346,0.2023181304183942,3.36,0.99,0.09,15.85,5.33,0
0.0,-0.0052958950004183,0.1164705246663424,4.76,1.48,0.09,17.03,5.06,0
0.0,0.1619337139467635,0.0822932349084551,4.04,1.2,0.09,18.94,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.91,0.12,18.4,0.06,0
0.0,0.3595597294408498,0.0357600998119739,3.06,0.88,0.09,17.48,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.9,1.38,0.09,31.98,0.2,0
0.0,0.2218863361547763,0.1026163448788849,4.18,1.39,0.09,14.61,5.08,0
0.0,0.0759399297049739,0.0408697775245818,2.89,0.78,0.09,15.48,4.33,0
0.0,0.2038791470010679,0.0662872374914448,4.19,1.3,0.09,19.36,4.33,0
0.0,0.2530623426432028,0.0849870810560917,3.21,0.96,0.09,13.2,5.33,0
0.0,0.1582704995287464,0.1956412344346139,5.09,1.61,0.09,28.55,3.08,0
0.0,0.107589849923961,0.0838096604724208,3.2,0.92,0.09,12.37,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.84,1.03,0.14,33.09,0.09,0
0.0,0.2218863361547763,0.1026163448788849,4.69,1.42,0.09,17.94,5.06,0
0.0,0.1619337139467635,0.0822932349084551,3.91,1.23,0.09,13.19,5.12,0
0.0,0.2242905363170396,0.0849870810560917,3.61,1.09,0.09,27.66,0.08,0
0.0,0.2242905363170396,0.0849870810560917,5.44,1.58,0.09,26.17,1.68,1
0.0,0.0191071653505952,0.0354650756382685,4.49,1.42,0.09,17.8,4.83,0
0.0,0.2167807801529643,0.0640647180760389,2.92,0.83,0.09,15.78,4.33,0
0.0,0.1619337139467635,0.0822932349084551,3.84,1.11,0.09,12.92,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.11,0.89,0.07,15.24,0.08,0
0.0,0.28603671811164,0.0521170178742759,2.61,0.8,0.09,15.02,4.33,0
0.0,0.3450858421024675,0.1172467668994862,4.37,1.21,0.09,33.62,4.33,0
0.0,0.1702165992713296,0.0726649005834027,4.04,1.29,0.09,14.91,5.33,0
0.0,0.225898302203523,0.1076887885508558,2.81,0.85,0.09,21.13,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.28,0.94,0.17,18.61,0.06,0
0.0,0.1702165992713296,0.0726649005834027,3.12,0.93,0.09,13.65,5.33,0
0.0,0.107589849923961,0.0838096604724208,3.13,0.9,0.09,12.45,5.33,0
0.0,0.0359874886953567,0.0848604322142431,4.02,1.11,0.09,29.65,4.33,0
0.0,0.2397125576994386,0.0820401117869472,2.61,0.82,0.09,15.06,4.33,0
0.0,0.1693969303911942,0.1105976936819879,3.07,0.83,0.09,19.83,3.88,0
0.0,0.2242905363170396,0.0849870810560917,3.05,0.87,0.1,17.75,0.08,0
0.0,0.2397125576994386,0.0820401117869472,2.92,0.82,0.09,17.35,4.33,0
0.0,0.5495462895952792,0.126704828009438,2.73,0.83,0.09,18.62,4.33,0
0.0,0.2038791470010679,0.0662872374914448,3.84,1.24,0.09,13.86,5.12,0
0.0,0.1693969303911942,0.1105976936819879,2.94,0.83,0.09,15.94,4.33,0
0.0,0.0529328357559783,0.139028973920819,3.26,0.95,0.09,12.75,5.33,0
0.0,0.5289866168499066,0.1799577895888352,3.54,1.01,0.09,13.3,5.33,0
0.0,0.2400664944663851,0.0597626195351796,2.88,0.83,0.09,18.03,4.83,0
0.0,0.099278696642859,0.0507833948949776,3.09,0.84,0.09,20.0,3.88,0
0.0,0.5495462895952792,0.126704828009438,2.83,0.86,0.09,21.88,4.64,0
0.0,0.2400664944663851,0.0597626195351796,3.34,0.94,0.09,15.34,5.33,0
0.0,-0.0052958950004183,0.1164705246663424,3.86,1.22,0.09,15.08,5.33,0
0.0,0.2242905363170396,0.0849870810560917,4.03,1.39,0.09,31.2,0.77,0
0.0,0.1583634500850024,0.1338393372717985,4.09,1.14,0.09,30.12,4.33,0
0.0,0.2530964070519973,0.067032359569673,3.81,1.22,0.09,13.09,5.33,0
0.0,0.2341653188792236,0.0958619489677901,3.03,0.88,0.09,13.49,5.33,0
0.0,0.0602251750434581,0.0928941984509718,2.64,0.78,0.09,14.02,4.64,0
0.0,0.2530623426432028,0.0849870810560917,3.25,0.92,0.09,17.31,5.33,0
0.0,0.4884934834706674,0.110759493670886,3.25,0.93,0.09,12.26,5.33,0
0.0,0.0191071653505952,0.0354650756382685,3.79,1.08,0.09,12.19,5.33,0
0.0,0.5103036506311839,0.183494929883861,4.68,1.44,0.09,20.03,5.06,0
0.0,0.225898302203523,0.1076887885508558,2.61,0.82,0.09,15.06,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.26,0.94,0.07,17.22,0.09,0
0.0,0.107589849923961,0.0838096604724208,3.45,0.98,0.09,13.45,5.33,0
0.0,0.2689666365729704,0.1073593675268878,3.19,0.92,0.09,12.46,5.33,0
0.0,-0.1122208645451486,0.0792964389512957,5.09,1.61,0.09,28.55,3.08,0
0.0,0.2242905363170396,0.0849870810560917,3.15,0.87,0.09,17.75,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.29,1.0,0.14,18.69,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.21,0.92,0.08,16.48,0.09,0
0.0,0.3595597294408498,0.0357600998119739,3.17,0.91,0.09,19.8,4.33,0
0.0,0.1976359962991635,0.0741544660083985,3.72,1.06,0.09,23.39,5.33,0
0.0,0.107589849923961,0.0838096604724208,3.08,0.92,0.09,13.06,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.53,1.02,0.11,22.96,0.08,0
0.0,0.0832694837581137,0.0200694553040071,4.54,1.66,0.09,25.75,3.08,0
0.0,0.5103036506311839,0.183494929883861,4.43,1.39,0.09,20.75,4.1,0
0.0,0.0060716959161606,0.0641293648933677,3.16,0.93,0.09,14.41,5.33,0
0.0,0.3414623787839464,0.0842379167718507,3.42,1.0,0.09,13.31,5.33,0
0.0,0.5584802715771244,0.0769616759706454,2.67,0.84,0.09,16.54,4.33,0
0.0,0.3414623787839464,0.0842379167718507,3.75,1.1,0.09,12.35,5.33,0
0.0,0.2167807801529643,0.0640647180760389,2.97,0.83,0.09,16.4,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.36,1.01,0.16,21.57,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.7,1.31,0.09,22.94,0.2,1
0.0,0.2038791470010679,0.0662872374914448,4.21,1.28,0.09,20.95,4.57,0
0.0,0.2242905363170396,0.0849870810560917,3.17,0.89,0.08,21.3,0.08,0
0.0,0.2527745440434614,0.1026347584628102,4.97,1.7,0.09,30.76,3.08,0
0.0,0.1128275026503104,0.0854740490340846,4.93,1.61,0.09,22.99,4.65,0
0.0,0.1976359962991635,0.0741544660083985,2.84,0.81,0.09,15.95,4.48,0
0.0,0.107589849923961,0.0838096604724208,3.29,0.98,0.09,14.8,5.33,0
0.0,0.099278696642859,0.0507833948949776,2.88,0.77,0.09,14.22,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.18,0.9,0.07,16.86,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.34,0.91,0.12,16.76,0.06,0
0.0,0.2662950131027511,0.0909042688391513,3.07,0.83,0.09,19.83,3.88,0
0.0,0.2242905363170396,0.0849870810560917,3.21,1.01,0.13,18.63,0.08,0
0.0,0.1583634500850024,0.1338393372717985,3.02,0.82,0.09,17.52,4.33,0
0.0,0.5584802715771244,0.0769616759706454,2.66,0.84,0.09,15.5,4.33,0
0.0,0.2167807801529643,0.0640647180760389,2.88,0.75,0.09,15.09,4.33,0
0.0,0.0529328357559783,0.139028973920819,3.34,0.96,0.09,14.24,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.36,1.01,0.16,21.57,0.08,0
0.0,0.2530964070519973,0.067032359569673,4.77,1.61,0.09,24.55,3.78,0
0.0,0.2242905363170396,0.0849870810560917,3.23,0.91,0.09,16.1,0.08,0
0.0,0.2449100079280738,0.1162880175888603,3.85,1.14,0.09,12.46,5.33,0
0.0,0.2242905363170396,0.0849870810560917,4.16,1.51,0.09,31.77,0.2,0
0.0,0.2662950131027511,0.0909042688391513,2.8,0.76,0.09,16.28,4.22,0
0.0,0.1665200820873644,0.078494599152272,3.32,0.92,0.09,18.57,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.67,0.99,0.14,21.58,0.09,0
0.0,0.2038791470010679,0.0662872374914448,4.29,1.4,0.09,13.83,5.08,0
0.0,0.0239321118611378,0.0390928648687197,3.15,0.9,0.09,12.74,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.55,1.02,0.15,20.69,0.07,0
0.0,0.0832694837581137,0.0200694553040071,5.93,1.65,0.09,27.53,1.68,1
0.0,0.3588477550974605,0.1121203851086687,5.15,1.5,0.09,31.13,1.21,0
0.0,0.2242905363170396,0.0849870810560917,3.37,0.95,0.08,18.56,0.09,0
0.0,0.2120380715326196,0.0598991414429015,5.2,1.64,0.09,26.14,4.65,0
0.0,0.1665200820873644,0.078494599152272,2.88,0.77,0.09,14.22,4.33,0
0.0,0.3595597294408498,0.0357600998119739,3.29,0.99,0.09,19.9,5.13,0
0.0,0.2212884662619741,0.0993893099791854,3.21,0.92,0.09,12.51,5.33,0
0.0,0.0620677315663156,0.0950937099367127,4.32,1.29,0.09,19.22,5.33,0
0.0,0.3972059004807495,0.1978952159798395,4.34,1.37,0.09,23.96,1.21,0
0.0,0.2662950131027511,0.0909042688391513,3.13,0.82,0.09,20.38,4.33,0
0.0,0.3588477550974605,0.1121203851086687,3.2,0.95,0.14,18.76,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.51,1.29,0.09,20.81,0.2,1
0.0,0.2397125576994386,0.0820401117869472,2.84,0.78,0.09,14.93,4.33,0
0.0,0.0928711719718665,0.1260677810956738,2.9,0.78,0.09,14.49,4.33,0
0.0,0.1693969303911942,0.1105976936819879,2.7,0.75,0.09,16.18,4.22,0
0.0,0.2400664944663851,0.0597626195351796,3.12,0.89,0.09,12.55,5.33,0
0.0,0.3668633681343622,0.038183861418704,4.63,1.66,0.09,25.88,3.08,0
0.0,0.0239321118611378,0.0390928648687197,3.23,0.92,0.09,14.33,5.33,0
0.0,0.2242905363170396,0.0849870810560917,5.12,1.51,0.09,29.92,2.56,0
0.0,0.2530964070519973,0.067032359569673,4.48,1.41,0.09,19.84,4.1,0
0.0,0.3668633681343622,0.038183861418704,5.47,1.67,0.09,30.18,2.56,0
0.0,0.0285410104481009,0.0346480180045471,3.02,0.82,0.09,17.6,3.88,0
0.0,0.3450858421024675,0.1172467668994862,3.19,0.91,0.09,19.9,4.33,0
0.0,0.3623393029649996,0.0450358702785887,4.43,1.39,0.09,20.75,4.1,0
0.0,0.1976359962991635,0.0741544660083985,3.29,0.98,0.09,14.8,5.33,0
0.0,0.3414623787839464,0.0842379167718507,4.08,1.28,0.09,14.83,5.12,0
0.0,0.0602251750434581,0.0928941984509718,3.25,0.92,0.09,17.31,5.33,0
0.0,0.1918108655651172,0.0603473913497785,3.21,0.95,0.09,18.23,5.13,0
0.0,0.0115309379182538,0.0837167926036928,3.9,1.28,0.09,13.34,5.12,0
0.0,0.107589849923961,0.0838096604724208,3.14,0.91,0.09,14.98,5.33,0
0.0,0.1702165992713296,0.0726649005834027,3.38,0.99,0.09,12.79,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.22,0.91,0.09,17.89,0.08,0
0.0,0.2038791470010679,0.0662872374914448,3.9,1.28,0.09,13.34,5.12,0
0.0,0.0895283331492323,0.0951221503811863,2.82,0.84,0.09,19.8,4.83,0
0.0,0.1273076847619234,0.1117727344099138,3.97,1.41,0.09,33.4,0.33,0
0.0,0.2218863361547763,0.1026163448788849,4.0,1.23,0.09,15.99,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.53,1.02,0.17,19.81,0.07,0
0.0,0.2120380715326196,0.0598991414429015,3.83,1.22,0.09,14.84,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.24,0.94,0.17,16.69,0.07,0
0.0,0.1582704995287464,0.1956412344346139,4.21,1.28,0.09,20.95,4.57,0
0.0,0.2242905363170396,0.0849870810560917,3.3,0.9,0.11,16.74,0.06,0
0.0,0.225898302203523,0.1076887885508558,3.24,0.91,0.09,18.96,4.33,0
0.0,0.0928711719718665,0.1260677810956738,2.92,0.81,0.09,16.59,3.88,0
0.0,0.2242905363170396,0.0849870810560917,3.2,0.89,0.09,21.15,0.08,0
0.0,0.2120380715326196,0.0598991414429015,3.94,1.21,0.09,18.73,4.57,0
0.0,0.0529328357559783,0.139028973920819,2.95,0.86,0.09,19.24,4.83,0
0.0,0.2120380715326196,0.0598991414429015,4.77,1.48,0.09,17.19,5.06,0
0.0,0.2400664944663851,0.0597626195351796,3.39,0.99,0.09,17.07,5.13,0
0.0,0.2242905363170396,0.0849870810560917,4.9,1.46,0.09,32.69,1.21,0
0.0,0.4570596797671033,0.1755787109253135,2.79,0.77,0.09,14.76,4.22,0
0.0,0.2242905363170396,0.0849870810560917,3.05,0.87,0.1,17.75,0.08,0
0.0,-0.1122208645451486,0.0792964389512957,3.93,1.39,0.09,33.4,0.33,0
0.0,0.0060716959161606,0.0641293648933677,3.15,0.96,0.09,16.15,5.33,0
0.0,0.2689666365729704,0.1073593675268878,3.16,0.89,0.09,14.91,5.33,0
0.0,0.5103036506311839,0.183494929883861,4.05,1.3,0.09,13.59,5.12,0
0.0,0.2242905363170396,0.0849870810560917,3.33,1.0,0.15,20.31,0.08,0
0.0,0.3668633681343622,0.038183861418704,4.65,1.45,0.09,23.12,3.78,0
0.0,0.1128275026503104,0.0854740490340846,3.95,1.2,0.09,18.33,4.57,0
0.0,0.1583634500850024,0.1338393372717985,2.81,0.83,0.09,16.13,4.33,0
0.0,0.4884934834706674,0.110759493670886,3.17,0.96,0.09,15.55,5.13,0
0.0,0.2242905363170396,0.0849870810560917,3.35,0.9,0.12,17.36,0.06,0
0.0,0.319789354122567,0.1610548917232394,2.99,0.87,0.09,21.42,4.83,0
0.0,0.1128275026503104,0.0854740490340846,3.95,1.17,0.09,13.35,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.16,0.92,0.07,16.19,0.09,0
0.0,0.4127925410115196,0.1304563196027644,3.14,0.92,0.09,15.37,5.13,0
0.0,0.2682471426954849,0.0877322562031159,3.06,0.91,0.09,18.9,4.83,0
0.0,0.0928711719718665,0.1260677810956738,3.4,0.93,0.09,22.29,4.33,0
0.0,0.0928711719718665,0.1260677810956738,2.75,0.75,0.09,15.29,4.22,0
0.0,0.0359874886953567,0.0848604322142431,3.27,0.91,0.09,18.36,4.33,0
0.0,0.0759399297049739,0.0408697775245818,2.62,0.8,0.09,15.37,4.33,0
0.0,0.3972059004807495,0.1978952159798395,4.03,1.49,0.09,35.13,0.2,0
0.0,0.1619337139467635,0.0822932349084551,4.43,1.39,0.09,17.07,4.83,0
0.0,0.2679246057818659,0.0765984824114897,4.99,1.71,0.09,29.69,3.08,0
0.0,0.5495462895952792,0.126704828009438,2.88,0.86,0.09,23.16,4.83,0
0.0,0.2242905363170396,0.0849870810560917,3.79,1.02,0.14,33.09,0.09,0
0.0,0.2899210110584518,0.0778213100651345,4.5,1.3,0.09,20.68,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.9,0.08,20.81,0.08,0
0.0,0.4127925410115196,0.1304563196027644,2.61,0.81,0.09,16.87,4.64,0
0.0,0.2899210110584518,0.0778213100651345,4.83,1.5,0.09,19.12,4.65,0
0.0,0.4127925410115196,0.1304563196027644,3.58,1.01,0.09,14.13,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.11,0.99,0.09,23.85,0.08,0
0.0,0.1128275026503104,0.0854740490340846,3.9,1.28,0.09,13.3,5.12,0
0.0,0.3450858421024675,0.1172467668994862,3.53,1.02,0.09,21.9,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.04,0.9,0.08,20.81,0.08,0
0.0,0.4465530422269191,0.1809730399752091,4.26,1.28,0.09,19.78,5.33,0
0.0,0.2662950131027511,0.0909042688391513,3.22,0.9,0.09,19.18,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.11,0.91,0.07,20.95,0.08,0
0.0,0.2242905363170396,0.0849870810560917,3.48,0.97,0.15,19.97,0.08,0
0.0,0.2667528986410672,0.1130770413129984,2.84,0.78,0.09,14.93,4.33,0
0.0,0.28603671811164,0.0521170178742759,2.68,0.81,0.09,16.56,4.33,0
0.0,0.2242905363170396,0.0849870810560917,3.68,1.14,0.09,24.29,0.08,0
0.0,0.2682471426954849,0.0877322562031159,3.44,0.99,0.09,13.14,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.54,0.96,0.13,23.35,0.07,0
0.0,0.2651511303022606,0.0795910294586249,4.96,1.52,0.09,23.03,1.68,0
0.0,0.1273076847619234,0.1117727344099138,4.48,1.41,0.09,19.84,4.1,0
0.0,0.2530964070519973,0.067032359569673,4.76,1.68,0.09,27.39,3.08,0
0.0,0.2053846290727263,0.0665124309863576,4.88,1.47,0.09,27.16,2.56,0
0.0,0.2949728718281961,0.1547391620198142,4.11,1.26,0.09,17.61,5.33,0
0.0,0.0620677315663156,0.0950937099367127,4.22,1.35,0.09,13.88,5.08,0
0.0,-0.1122208645451486,0.0792964389512957,4.56,1.4,0.09,20.07,4.1,0
0.0,0.3595597294408498,0.0357600998119739,2.68,0.82,0.09,16.43,4.33,0
0.0,0.28603671811164,0.0521170178742759,2.91,0.8,0.09,15.74,3.88,0
0.0,0.2397125576994386,0.0820401117869472,3.17,0.88,0.09,21.6,4.33,0
0.0,0.2527745440434614,0.1026347584628102,3.5,1.3,0.09,22.68,0.33,0
0.0,0.5495462895952792,0.126704828009438,3.07,0.92,0.09,19.26,4.83,0
0.0,0.060101461419973,0.1007275948842162,3.77,1.3,0.09,30.15,0.08,0
0.0,0.0832694837581137,0.0200694553040071,4.61,1.43,0.09,22.82,2.33,0
0.0,0.2291056500572182,0.0753069083636518,4.65,1.42,0.09,25.56,2.33,0
0.0,0.2242905363170396,0.0849870810560917,3.75,1.01,0.14,21.91,0.09,0
0.0,0.3588477550974605,0.1121203851086687,3.93,1.32,0.09,30.32,0.08,0
0.0,0.107589849923961,0.0838096604724208,3.02,0.93,0.09,14.72,5.33,0
0.0,0.2242905363170396,0.0849870810560917,3.7,1.31,0.09,22.94,0.2,1
0.0,0.0191071653505952,0.0354650756382685,4.38,1.26,0.09,20.02,4.57,0
0.0,0.3668633681343622,0.038183861418704,4.97,1.51,0.09,24.64,2.56,0
0.0,0.0191071653505952,0.0354650756382685,4.69,1.47,0.09,16.05,5.06,0
0.0,0.3972059004807495,0.1978952159798395,5.36,1.57,0.09,24.64,1.68,1
0.0,0.2651511303022606,0.0795910294586249,3.62,1.27,0.09,27.59,0.08,0
0.0,0.2949728718281961,0.1547391620198142,3.92,1.23,0.09,14.16,5.33,0
0.0,0.3972059004807495,0.1978952159798395,5.43,1.65,0.09,30.1,3.08,0
0.0,0.4460514782054346,0.2023181304183942,3.37,0.96,0.09,15.42,5.33,0
0.0,0.060101461419973,0.1007275948842162,5.39,1.58,0.09,24.23,1.68,1
0.0,0.4127925410115196,0.1304563196027644,3.1,0.95,0.09,16.39,5.33,0
